topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,32,20000,114.812,114.77,46.47,7.45258,1.93717,5.93,1.48,0,427296,0.99,15286272,3429416960,6896000,15294464
"2;16,32;1,16;1,1",16,16,20000,204.054,203.99,26.15,6.2993,1.64239,5.01,1.31,0,364516,0.99,11554816,3384754176,6664000,16793600
"2;16,32;1,16;1,1",16,96,20000,55.651,55.62,95.89,11.0541,3.17168,8.9,2.18,0,680018,0.99,32829440,3604463616,7752000,24641536
"2;16,32;1,16;1,1",16,8,20000,394.198,394.09,13.53,5.80147,1.43252,4.64,1.16,0,308017,0.99,10080256,3327881216,6516000,14905344
"2;16,32;1,16;1,1",16,80,20000,61.4957,61.47,86.78,9.87143,2.8298,7.9,1.94,0,617202,0.99,28426240,3563442176,7544000,23113728
"2;16,32;1,16;1,1",16,128,20000,48.6455,48.62,109.7,13.4498,3.92136,10.76,2.67,0,807429,0.99,41095168,3694383104,8184000,27746304
"2;16,32;1,16;1,1",16,64,20000,69.552,69.51,76.73,9.24221,2.64055,7.36,1.91,0,553581,0.99,24834048,3523715072,7336000,20779008
"2;16,32;1,16;1,1",16,48,20000,85.4528,85.42,62.44,8.16649,2.20227,6.57,1.56,0,490226,0.99,18825216,3472535552,7104000,18808832
"2;16,32;1,16;1,1",16,128,20000,48.6531,48.63,109.7,12.4349,3.73629,9.77,2.64,0,807652,0.99,41066496,3694469120,8188000,27996160
"2;16,32;1,16;1,1",16,8,20000,394.22,394.11,13.53,6.15955,1.46615,5.09,1.08,0,308061,0.99,9900032,3347476480,6528000,15896576
"2;16,32;1,16;1,1",16,96,20000,55.7821,55.75,95.67,11.2284,3.16714,9.07,2.19,0,679798,0.99,32325632,3605180416,7760000,26472448
"2;16,32;1,16;1,1",16,80,20000,61.5703,61.54,86.67,9.90593,2.84714,7.88,2.01,0,616662,0.99,28704768,3561312256,7536000,24686592
"2;16,32;1,16;1,1",16,48,20000,85.4365,85.4,62.46,8.26804,2.2244,6.62,1.62,0,490363,0.99,18964480,3472408576,7104000,19517440
"2;16,32;1,16;1,1",16,32,20000,114.846,114.8,46.46,7.39657,1.92738,5.9,1.51,0,427358,0.99,15126528,3429429248,6872000,17379328
"2;16,32;1,16;1,1",16,16,20000,204.107,204.05,26.14,6.43919,1.67232,5.19,1.22,0,364929,0.99,11661312,3384807424,6664000,15736832
"2;16,32;1,16;1,1",16,64,20000,69.5276,69.5,76.75,9.01118,2.5171,7.12,1.91,0,553544,0.99,22454272,3516624896,7336000,19841024
"2;16,32;1,16;1,1",16,8,20000,394.189,394.08,13.54,5.83984,1.43245,4.71,1.1,0,307930,0.99,9965568,3334017024,6532000,15224832
"2;16,32;1,16;1,1",16,48,20000,85.2899,85.26,62.56,8.18315,2.21234,6.58,1.62,0,490226,0.99,18980864,3472543744,7100000,18411520
"2;16,32;1,16;1,1",16,80,20000,61.7086,61.68,86.48,9.87245,2.83681,7.79,2.07,0,616744,0.99,29380608,3559350272,7548000,24313856
"2;16,32;1,16;1,1",16,32,20000,114.869,114.83,46.45,7.43007,1.93755,6.03,1.42,0,427227,0.99,15405056,3429523456,6888000,18276352
"2;16,32;1,16;1,1",16,128,20000,48.8298,48.8,109.3,12.3778,3.70904,9.76,2.58,0,807341,0.99,40341504,3694313472,8168000,30060544
"2;16,32;1,16;1,1",16,96,20000,55.7964,55.77,95.64,11.3533,3.19805,9.17,2.21,0,680179,0.99,34226176,3607355392,7768000,28233728
"2;16,32;1,16;1,1",16,16,20000,204.108,204.04,26.14,6.90868,1.70535,5.71,1.22,0,364407,0.99,11657216,3387092992,6676000,17383424
"2;16,32;1,16;1,1",16,64,20000,69.435,69.4,76.85,9.60428,2.58133,7.66,1.82,0,553540,0.98,24858624,3520221184,7336000,22564864
