topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,30000,194.226,194.18,92.7,14.8883,4.63154,11.34,3.48,0,1168110,0.99,25145344,7676788736,15256000,25858048
"2;16,32;1,16;1,1",16,64,10000,15.9344,15.91,41.91,4.22013,0.98736,3.59,0.66,0,166424,1.0,22151168,956014592,2440000,10326016
"2;16,32;1,16;1,1",16,64,5000,5.40686,5.39,15.48,2.10369,0.43395,1.83,0.3,0,57413,0.99,24932352,279740416,1136000,14553088
"2;16,32;1,16;1,1",16,64,20000,69.5248,69.49,76.75,9.1498,2.51219,7.32,1.8,0,554294,0.99,24600576,3516620800,7340000,19836928
"2;16,32;1,16;1,1",16,64,40000,424.387,424.32,100.6,20.7186,7.32206,14.55,5.94,0,2007453,0.98,23826432,13437435904,26232000,38645760
"2;16,32;1,16;1,1",16,64,15000,36.0032,35.98,62.55,6.50217,1.67047,5.28,1.21,0,332445,0.99,24915968,2035359744,4504000,16936960
"2;16,32;1,16;1,1",16,64,10000,15.9258,15.9,41.93,4.25748,0.996704,3.64,0.64,0,166649,0.99,21970944,955977728,2436000,13254656
"2;16,32;1,16;1,1",16,64,30000,193.999,193.95,92.81,14.3517,4.59198,10.71,3.54,0,1169148,0.99,26562560,7673163776,15248000,30142464
"2;16,32;1,16;1,1",16,64,20000,69.4714,69.44,76.81,9.02422,2.50992,7.24,1.81,0,553398,0.99,22560768,3516649472,7336000,18255872
"2;16,32;1,16;1,1",16,64,40000,424.283,424.22,100.6,20.5528,7.24247,14.52,5.81,0,2005926,0.98,23826432,13437509632,26236000,37732352
"2;16,32;1,16;1,1",16,64,5000,5.33776,5.32,15.68,2.1061,0.431783,1.89,0.24,0,57108,0.99,24088576,278700032,1132000,10915840
"2;16,32;1,16;1,1",16,64,15000,35.9068,35.88,62.72,6.53584,1.69276,5.29,1.25,0,332671,0.99,24293376,2034171904,4488000,15814656
"2;16,32;1,16;1,1",16,64,10000,15.9833,15.96,41.78,4.25868,0.995621,3.58,0.71,0,166481,0.99,22077440,955932672,2436000,11870208
"2;16,32;1,16;1,1",16,64,30000,193.911,193.87,92.85,14.5032,4.62563,10.96,3.41,0,1168255,0.98,25772032,7676780544,15256000,29122560
"2;16,32;1,16;1,1",16,64,40000,424.404,424.34,100.6,20.2969,7.25682,14.36,5.91,0,2006727,0.99,23867392,13437480960,26236000,39317504
"2;16,32;1,16;1,1",16,64,5000,5.36055,5.34,15.61,2.0684,0.430747,1.78,0.31,0,57275,0.99,24948736,279404544,1124000,12804096
"2;16,32;1,16;1,1",16,64,15000,35.8663,35.84,62.79,6.52567,1.68743,5.3,1.22,0,332175,0.99,24645632,2031259648,4504000,15327232
"2;16,32;1,16;1,1",16,64,20000,69.4352,69.4,76.85,8.94012,2.50664,7.18,1.78,0,553500,0.99,22474752,3516698624,7328000,19148800
