topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,20000,78.9911,76.87,69.39,550.851,536.7,548.77,2.1,0,863097,0.99,3539501056,3542622208,7356000,3535912960
"2;16,32;1,16;1,1",16,16,20000,230.816,222.21,24.0,544.859,536.474,543.03,1.84,0,842350,0.99,3409891328,3413012480,6724000,3384684544
"2;16,32;1,16;1,1",16,128,20000,54.922,53.8,99.15,555.18,534.226,553.01,2.21,0,903881,0.99,3714904064,3718144000,8200000,3676311552
"2;16,32;1,16;1,1",16,96,20000,62.5378,61.11,87.29,550.507,533.082,548.16,2.33,0,882959,0.99,3626864640,3630039040,7768000,3595485184
"2;16,32;1,16;1,1",16,8,20000,449.67,432.91,12.32,548.986,540.536,547.34,1.66,0,845668,0.99,3373727744,3376914432,6588000,3349213184
"2;16,32;1,16;1,1",16,32,20000,130.008,125.78,42.41,547.574,536.117,545.69,1.9,0,840881,0.99,3453587456,3456745472,6920000,3423858688
"2;16,32;1,16;1,1",16,32,20000,129.651,125.42,42.53,544.163,533.587,542.28,1.9,0,840908,0.99,3453722624,3457015808,6928000,3450003456
"2;16,32;1,16;1,1",16,96,20000,62.8061,61.37,86.92,552.425,534.711,550.31,2.15,0,882122,0.99,3626774528,3629879296,7776000,3611131904
"2;16,32;1,16;1,1",16,128,20000,55.3368,54.21,98.39,557.602,536.466,555.37,2.28,0,901551,0.99,3718488064,3721592832,8200000,3695759360
"2;16,32;1,16;1,1",16,16,20000,229.896,221.49,24.08,543.1,534.651,541.38,1.73,0,831273,0.99,3409903616,3413139456,6716000,3409571840
"2;16,32;1,16;1,1",16,64,20000,78.8443,76.71,69.53,550.192,536.135,548.1,2.08,0,868043,0.99,3539685376,3542978560,7348000,3532304384
"2;16,32;1,16;1,1",16,8,20000,443.542,426.79,12.5,542.836,535.126,541.1,1.71,0,822649,0.99,3374960640,3378135040,6584000,3374419968
"2;16,32;1,16;1,1",16,128,20000,55.0835,53.95,98.86,557.959,536.751,555.6,2.4,0,906426,0.99,3714908160,3718221824,8200000,3701960704
"2;16,32;1,16;1,1",16,8,20000,443.317,426.56,12.5,542.686,535.016,540.92,1.78,0,822650,0.99,3374960640,3378135040,6584000,3369127936
"2;16,32;1,16;1,1",16,16,20000,229.966,221.56,24.07,543.257,534.913,541.48,1.78,0,831272,0.99,3410030592,3413233664,6720000,3408211968
"2;16,32;1,16;1,1",16,96,20000,62.4663,61.04,87.39,548.321,530.882,545.91,2.44,0,882120,0.99,3626844160,3629920256,7780000,3614855168
"2;16,32;1,16;1,1",16,64,20000,78.7288,76.6,69.64,549.636,535.783,547.54,2.12,0,861113,0.99,3542052864,3545313280,7352000,3528368128
"2;16,32;1,16;1,1",16,32,20000,129.444,125.09,42.64,545.818,535.253,543.97,1.87,0,840896,0.99,3453517824,3456638976,6924000,3444903936
"2;16,32;1,16;1,1",16,128,20000,56.1759,55.04,96.91,565.104,543.772,562.76,2.38,0,901558,0.99,3714936832,3718119424,8200000,3702878208
"2;16,32;1,16;1,1",16,64,20000,79.5139,77.38,68.93,554.665,539.308,552.68,2.01,0,861108,0.99,3541925888,3545096192,7348000,3539705856
"2;16,32;1,16;1,1",16,16,20000,230.981,222.58,23.96,545.578,537.168,543.81,1.78,0,831270,0.99,3411423232,3414659072,6716000,3410403328
"2;16,32;1,16;1,1",16,8,20000,451.024,434.19,12.28,542.465,534.873,540.55,1.92,0,846493,0.99,3373740032,3376926720,6588000,3379503104
"2;16,32;1,16;1,1",16,32,20000,130.097,125.87,42.38,547.742,537.257,545.96,1.8,0,840883,0.99,3453579264,3456749568,6932000,3452616704
"2;16,32;1,16;1,1",16,96,20000,63.8886,62.46,85.4,562.337,544.768,560.28,2.08,0,881221,0.99,3629834240,3632979968,7780000,3617206272
