topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,5000,5.36079,5.35,15.58,2.37283,0.355367,2.16,0.24,0,65231,0.99,94846976,98148352,1140000,84152320
"2;16,32;1,16;1,1",16,64,40000,424.059,424.04,100.6,41.2141,3.3175,39.54,1.7,0,552415,0.99,642883584,646115328,25296000,633962496
"2;16,32;1,16;1,1",16,64,30000,193.859,193.84,92.86,26.3095,2.45425,25.01,1.34,0,407775,0.99,489467904,492703744,13736000,477782016
"2;16,32;1,16;1,1",16,64,20000,69.5181,69.51,76.74,14.4176,1.56765,13.53,0.93,0,259464,0.99,369020928,372150272,6616000,361226240
"2;16,32;1,16;1,1",16,64,10000,16.0571,16.05,41.56,5.52822,0.746794,5.17,0.39,0,130325,0.99,183545856,186646528,2408000,171335680
"2;16,32;1,16;1,1",16,64,15000,35.9867,35.98,62.55,10.2478,1.21065,9.66,0.62,0,194425,0.99,282853376,286154752,4164000,275800064
"2;16,32;1,16;1,1",16,64,5000,5.3745,5.36,15.54,2.36931,0.353374,2.17,0.23,0,64957,0.99,107839488,110956544,1168000,99110912
"2;16,32;1,16;1,1",16,64,30000,193.806,193.79,92.89,27.7574,2.54926,26.56,1.24,0,388735,0.99,539041792,542257152,13152000,540475392
"2;16,32;1,16;1,1",16,64,10000,16.0369,16.03,41.61,5.54964,0.745188,5.18,0.4,0,130323,0.99,192356352,195379200,2432000,183455744
"2;16,32;1,16;1,1",16,64,15000,36.0231,36.01,62.49,9.51415,1.14831,8.92,0.62,0,194428,0.99,285753344,288882688,4456000,280961024
"2;16,32;1,16;1,1",16,64,20000,69.5009,69.49,76.76,14.4217,1.58149,13.58,0.88,0,259468,0.99,368697344,371998720,6620000,365879296
"2;16,32;1,16;1,1",16,64,40000,424.038,424.02,100.6,41.4429,3.30692,39.82,1.67,0,518915,0.99,722333696,725561344,26020000,734380032
"2;16,32;1,16;1,1",16,64,5000,5.42394,5.41,15.4,2.38786,0.351758,2.22,0.2,0,64950,0.99,107634688,110813184,1168000,95813632
"2;16,32;1,16;1,1",16,64,10000,16.0429,16.03,41.59,5.52059,0.738723,5.12,0.43,0,130320,0.99,198537216,201752576,2456000,190033920
"2;16,32;1,16;1,1",16,64,20000,69.4527,69.44,76.81,14.2974,1.55873,13.49,0.85,0,259463,0.99,369143808,372445184,6676000,364339200
"2;16,32;1,16;1,1",16,64,30000,193.82,193.81,92.88,26.199,2.41163,25.0,1.24,0,388740,0.99,544215040,547237888,14312000,544940032
"2;16,32;1,16;1,1",16,64,15000,35.983,35.97,62.56,9.6384,1.16887,9.04,0.63,0,194438,0.99,285347840,288464896,4404000,277839872
"2;16,32;1,16;1,1",16,64,40000,424.034,424.02,100.6,41.4558,3.32597,39.55,1.95,0,518910,0.99,722440192,725540864,25984000,735285248
