topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,10000,17.5201,16.92,39.4,13.0639,7.9119,12.34,0.75,0,239281,0.99,955121664,958218240,2416000,945881088
"2;16,32;1,16;1,1",16,64,5000,5.86148,5.67,14.69,4.59674,2.17757,4.33,0.3,0,71461,1.0,306180096,309317632,1184000,296157184
"2;16,32;1,16;1,1",16,64,20000,74.4813,72.38,73.69,44.4734,30.583,42.38,2.13,0,860526,0.99,3538722816,3541958656,7348000,3534340096
"2;16,32;1,16;1,1",16,64,30000,205.476,200.68,89.7,93.5218,67.7331,89.62,3.93,0,1878093,0.99,7690096640,7693312000,15272000,7692136448
"2;16,32;1,16;1,1",16,64,40000,442.149,433.89,98.34,159.823,119.485,153.41,6.45,0,3279906,0.99,13448552448,13451743232,26248000,13460738048
"2;16,32;1,16;1,1",16,64,15000,39.0095,37.77,59.58,26.3829,17.3782,25.11,1.31,0,502764,0.99,2037567488,2040758272,4536000,2029019136
"2;16,32;1,16;1,1",16,64,20000,74.4731,72.37,73.7,44.2735,30.5582,42.31,2.0,0,864712,0.99,3536486400,3539709952,7348000,3531624448
"2;16,32;1,16;1,1",16,64,40000,442.19,433.95,98.33,159.793,119.375,153.08,6.74,0,3279906,0.99,13448540160,13451677696,26252000,13459722240
"2;16,32;1,16;1,1",16,64,15000,39.0558,37.83,59.48,27.369,17.4216,26.08,1.32,0,500570,0.99,2052997120,2056130560,4520000,2044243968
"2;16,32;1,16;1,1",16,64,30000,205.381,200.59,89.74,93.5996,67.6514,89.64,3.99,0,1879542,0.99,7689428992,7692546048,15264000,7693295616
"2;16,32;1,16;1,1",16,64,10000,17.3552,16.77,39.77,13.2136,7.90903,12.52,0.72,0,236822,0.99,984121344,987222016,2476000,973250560
"2;16,32;1,16;1,1",16,64,5000,5.79564,5.61,14.87,4.33228,2.14905,4.04,0.32,0,71458,1.0,306176000,309313536,1180000,296316928
"2;16,32;1,16;1,1",16,64,30000,205.421,200.62,89.73,93.5726,67.782,89.4,4.2,0,1885188,0.99,7690117120,7693352960,15272000,7694864384
"2;16,32;1,16;1,1",16,64,40000,442.153,433.91,98.34,160.083,119.286,153.64,6.48,0,3290166,0.99,13443706880,13446922240,26256000,13459640320
"2;16,32;1,16;1,1",16,64,5000,5.76355,5.58,14.95,4.38408,2.15754,4.07,0.34,0,71747,0.99,306147328,309301248,1192000,295854080
"2;16,32;1,16;1,1",16,64,20000,74.4728,72.37,73.7,44.1581,30.4785,42.11,2.08,0,861497,0.99,3536302080,3539398656,7340000,3537166336
"2;16,32;1,16;1,1",16,64,15000,39.5516,38.32,58.72,28.6779,18.8717,27.38,1.32,0,501394,0.99,2055045120,2058182656,4516000,2053337088
"2;16,32;1,16;1,1",16,64,10000,17.4827,16.9,39.47,13.0923,7.89965,12.33,0.79,0,237781,0.99,962600960,965832704,2436000,958382080
