topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,30000,216.554,211.66,85.05,1773.52,1747.43,1769.65,3.88,0,1875794,0.99,7698116608,7701422080,15284000,7696855040
"2;16,32;1,16;1,1",16,64,15000,41.4912,40.25,55.92,245.17,235.939,243.88,1.31,0,501067,0.99,2062254080,2065514496,4528000,2052968448
"2;16,32;1,16;1,1",16,64,20000,78.8024,76.67,69.57,551.3,536.209,549.28,2.03,0,861107,0.99,3541913600,3544989696,7356000,3538620416
"2;16,32;1,16;1,1",16,64,25000,135.907,132.58,78.58,1043.84,1024.28,1040.81,3.05,0,1322354,0.99,5416894464,5420089344,10940000,5416407040
"2;16,32;1,16;1,1",16,64,10000,18.559,17.95,37.14,80.2292,75.0208,79.52,0.74,0,237099,0.99,985976832,989052928,2472000,975618048
"2;16,32;1,16;1,1",16,64,5000,6.00968,5.82,14.33,13.6273,11.3902,13.39,0.26,0,71544,0.99,307892224,311066624,1196000,298311680
"2;16,32;1,16;1,1",16,64,25000,136.866,133.54,78.01,1047.32,1027.58,1044.43,2.91,0,1319606,0.99,5419950080,5423124480,10932000,5416067072
"2;16,32;1,16;1,1",16,64,10000,18.393,17.79,37.49,80.3585,75.0952,79.56,0.83,0,237110,0.99,986046464,989294592,2472000,975478784
"2;16,32;1,16;1,1",16,64,20000,78.95,76.82,69.44,550.878,536.989,548.77,2.14,0,861115,0.99,3539693568,3542908928,7348000,3535740928
"2;16,32;1,16;1,1",16,64,30000,217.806,211.36,85.17,1770.59,1744.26,1766.34,4.25,0,1878821,0.99,7694528512,7697711104,15280000,7699283968
"2;16,32;1,16;1,1",16,64,5000,6.13685,5.95,14.02,13.9803,11.7445,13.67,0.34,0,71546,0.99,307208192,310329344,1184000,291639296
"2;16,32;1,16;1,1",16,64,15000,41.4865,40.23,55.93,244.61,235.414,243.32,1.31,0,503282,0.99,2062274560,2065448960,4532000,2054365184
"2;16,32;1,16;1,1",16,64,15000,41.5001,40.24,55.92,245.159,235.958,243.79,1.4,0,500295,0.99,2064052224,2067255296,4532000,2055634944
"2;16,32;1,16;1,1",16,64,10000,18.5218,17.92,37.21,79.8556,74.644,79.18,0.7,0,237089,0.99,985956352,989216768,2476000,976539648
"2;16,32;1,16;1,1",16,64,5000,6.05753,5.87,14.21,13.6372,11.4407,13.32,0.35,0,71542,1.0,307810304,311001088,1176000,299474944
"2;16,32;1,16;1,1",16,64,20000,79.2414,77.11,69.18,549.024,535.191,546.98,2.07,0,861110,0.99,3539619840,3542695936,7348000,3536244736
"2;16,32;1,16;1,1",16,64,25000,136.241,132.91,78.38,1047.89,1028.33,1044.98,2.93,0,1319606,0.99,5419950080,5423161344,10932000,5413765120
"2;16,32;1,16;1,1",16,64,30000,241.099,234.57,76.74,1810.5,1782.51,1806.59,3.92,0,1884654,0.99,7694557184,7697743872,15280000,7694106624
"2;16,32;1,16;1,1",16,64,10000,18.9413,18.35,36.35,82.9608,77.6396,82.26,0.73,0,238427,0.99,984727552,987942912,2476000,976510976
"2;16,32;1,16;1,1",16,64,30000,220.543,215.65,83.47,1773.9,1747.85,1769.77,4.15,0,1875797,0.99,7698116608,7701303296,15272000,7699587072
"2;16,32;1,16;1,1",16,64,25000,135.915,132.59,78.57,1042.38,1022.98,1039.47,2.93,0,1319605,0.99,5419888640,5423079424,10936000,5416308736
"2;16,32;1,16;1,1",16,64,20000,78.8471,76.72,69.53,550.353,536.351,548.27,2.1,0,865137,0.99,3539644416,3542859776,7352000,3533664256
"2;16,32;1,16;1,1",16,64,5000,6.04625,5.85,14.24,13.6161,11.4365,13.25,0.39,0,71818,0.99,305184768,308453376,1192000,289910784
"2;16,32;1,16;1,1",16,64,15000,41.5186,40.27,55.88,244.89,235.735,243.55,1.37,0,501069,0.99,2062143488,2065391616,4544000,2055925760
