topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,16,20000,219.015,210.77,25.31,38.3648,29.7587,36.45,1.92,2,839463,0.99,3404881920,3408048128,6708000,3401502720
"2;16,32;1,16;1,1",16,80,20000,65.6196,63.92,83.45,46.3819,30.7907,44.42,2.0,0,870601,0.99,3579703296,3582885888,7552000,3565559808
"2;16,32;1,16;1,1",16,32,20000,123.002,118.84,44.88,40.5013,29.9757,38.68,1.85,0,840295,0.99,3450494976,3453566976,6928000,3440091136
"2;16,32;1,16;1,1",16,48,20000,91.2011,88.42,60.33,42.6548,30.2343,40.81,1.88,0,850398,0.99,3494535168,3497746432,7136000,3481395200
"2;16,32;1,16;1,1",16,128,20000,51.9584,50.84,104.9,52.263,31.7427,49.94,2.38,0,902733,0.99,3703631872,3706798080,8188000,3681288192
"2;16,32;1,16;1,1",16,8,20000,422.474,406.05,13.14,37.1421,29.3381,35.36,1.79,0,831149,0.99,3364003840,3367170048,6572000,3358048256
"2;16,32;1,16;1,1",16,96,20000,59.322,57.92,92.09,48.0718,31.0683,45.92,2.19,0,884175,0.99,3611115520,3614351360,7780000,3590934528
"2;16,32;1,16;1,1",16,64,20000,74.4413,72.34,73.73,44.491,30.5412,42.38,2.13,0,865450,0.99,3536412672,3539623936,7352000,3520618496
"2;16,32;1,16;1,1",16,128,20000,52.0263,50.93,104.7,53.9758,31.7674,51.61,2.41,0,901306,0.99,3712737280,3715915776,8200000,3689938944
"2;16,32;1,16;1,1",16,32,20000,123.047,118.89,44.86,40.4564,29.9474,38.68,1.8,0,840296,0.99,3450474496,3453710336,6924000,3438120960
"2;16,32;1,16;1,1",16,48,20000,91.2374,88.46,60.3,42.6189,30.1706,40.65,2.0,0,850397,0.99,3494469632,3497648128,7136000,3480141824
"2;16,32;1,16;1,1",16,96,20000,59.4118,58.01,91.95,48.0313,31.0482,45.8,2.28,0,884237,0.99,3610599424,3613671424,7772000,3590537216
"2;16,32;1,16;1,1",16,8,20000,422.523,406.09,13.13,37.1781,29.361,35.42,1.78,0,830883,0.99,3363987456,3367088128,6572000,3356082176
"2;16,32;1,16;1,1",16,80,20000,66.1189,63.83,83.57,46.174,30.9625,44.12,2.1,0,870607,0.99,3583062016,3586293760,7560000,3564298240
"2;16,32;1,16;1,1",16,64,20000,74.4867,72.38,73.7,45.2965,30.6341,43.24,2.09,0,861532,0.99,3535958016,3539140608,7336000,3521826816
"2;16,32;1,16;1,1",16,16,20000,219.023,210.77,25.31,38.2916,29.7472,36.31,2.0,0,833258,0.99,3404886016,3407958016,6716000,3398840320
"2;16,32;1,16;1,1",16,48,20000,91.2449,88.47,60.29,42.1939,30.173,40.14,2.08,0,850392,0.99,3494547456,3497758720,7136000,3480309760
"2;16,32;1,16;1,1",16,96,20000,59.2768,57.87,92.17,48.3436,31.1028,46.32,2.06,0,882489,0.99,3607453696,3610673152,7764000,3588915200
"2;16,32;1,16;1,1",16,16,20000,219.026,210.78,25.31,38.3468,29.7863,36.54,1.83,0,830174,0.99,3406323712,3409534976,6716000,3397840896
"2;16,32;1,16;1,1",16,32,20000,123.069,118.92,44.85,40.5439,29.9392,38.63,1.94,0,848157,0.99,3448664064,3451875328,6924000,3436855296
"2;16,32;1,16;1,1",16,128,20000,52.0084,50.9,104.8,52.1208,31.6769,49.71,2.46,0,901176,0.99,3716546560,3719778304,8192000,3690201088
"2;16,32;1,16;1,1",16,8,20000,422.511,406.07,13.14,37.3403,29.3813,35.49,1.86,0,830952,0.99,3363803136,3367014400,6564000,3359145984
"2;16,32;1,16;1,1",16,80,20000,65.5953,63.89,83.49,46.5501,30.8322,44.38,2.18,0,878776,0.99,3580289024,3583578112,7560000,3564126208
"2;16,32;1,16;1,1",16,64,20000,74.4396,72.35,73.72,44.2423,30.5104,42.08,2.19,0,866940,0.99,3536486400,3539722240,7348000,3523289088
