topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,48,20000,85.312,85.28,62.55,7.23169,1.25867,6.53,0.67,6,70340,0.99,18518016,3496804352,7128000,15478784
"2;16,32;1,16;1,1",16,128,20000,48.5038,48.48,110.0,10.4419,1.96419,9.61,0.88,0,76429,0.99,39514112,3719122944,8188000,24453120
"2;16,32;1,16;1,1",16,32,20000,114.737,114.69,46.51,6.53409,1.10587,5.91,0.61,0,68439,0.99,15089664,3452977152,6924000,13131776
"2;16,32;1,16;1,1",16,16,20000,203.809,203.74,26.18,5.5442,0.980606,4.95,0.61,0,66094,0.99,11427840,3408977920,6700000,12640256
"2;16,32;1,16;1,1",16,64,20000,69.442,69.41,76.85,8.4942,1.45974,7.81,0.67,0,72253,0.99,21938176,3540508672,7344000,16429056
"2;16,32;1,16;1,1",16,96,20000,55.5841,55.56,96.01,8.94151,1.65022,8.14,0.83,0,73618,0.99,29274112,3628036096,7768000,19968000
"2;16,32;1,16;1,1",16,8,20000,393.774,393.67,13.55,5.18769,0.895954,4.66,0.55,0,65003,0.99,9846784,3368058880,6560000,13570048
"2;16,32;1,16;1,1",16,80,20000,61.382,61.35,86.94,8.35272,1.50751,7.62,0.73,0,74151,0.99,25468928,3584458752,7552000,17969152
"2;16,32;1,16;1,1",16,64,20000,69.4345,69.4,76.85,8.06106,1.4452,7.34,0.75,0,70546,0.99,21905408,3540455424,7336000,18706432
"2;16,32;1,16;1,1",16,16,20000,203.815,203.75,26.18,5.90649,1.03634,5.28,0.62,0,66533,0.99,11493376,3408957440,6704000,13484032
"2;16,32;1,16;1,1",16,96,20000,55.4476,55.42,96.25,9.00541,1.64258,8.22,0.82,0,73362,0.99,29274112,3628007424,7756000,20717568
"2;16,32;1,16;1,1",16,8,20000,393.784,393.68,13.55,5.28696,0.917563,4.61,0.64,0,65036,0.98,9662464,3368013824,6560000,13557760
"2;16,32;1,16;1,1",16,80,20000,61.4788,61.45,86.8,8.28624,1.49873,7.48,0.78,0,74065,0.99,25526272,3584565248,7548000,19382272
"2;16,32;1,16;1,1",16,32,20000,114.84,114.8,46.46,6.58262,1.11849,6.0,0.6,0,67594,0.99,15048704,3452944384,6916000,15237120
"2;16,32;1,16;1,1",16,128,20000,48.4531,48.43,110.1,10.4857,1.95127,9.46,1.01,0,79834,0.99,38965248,3718606848,8192000,26763264
"2;16,32;1,16;1,1",16,48,20000,85.2447,85.21,62.6,7.167,1.26117,6.5,0.69,0,69017,0.99,18370560,3496718336,7128000,17846272
"2;16,32;1,16;1,1",16,128,20000,48.5013,48.48,110.0,10.4854,1.96481,9.55,0.94,0,79938,0.99,39215104,3718848512,8184000,26472448
"2;16,32;1,16;1,1",16,32,20000,114.793,114.75,46.48,6.564,1.11029,5.98,0.61,0,67630,0.99,14929920,3452928000,6920000,14819328
"2;16,32;1,16;1,1",16,80,20000,61.615,61.59,86.61,8.75489,1.58174,7.95,0.82,0,74282,0.99,25657344,3584610304,7552000,19451904
"2;16,32;1,16;1,1",16,48,20000,85.0921,85.06,62.71,7.16412,1.24779,6.44,0.75,0,68862,0.99,18505728,3496775680,7128000,16723968
"2;16,32;1,16;1,1",16,96,20000,55.7249,55.7,95.77,9.59271,1.731,8.77,0.81,0,76089,0.99,32022528,3630645248,7764000,24018944
"2;16,32;1,16;1,1",16,16,20000,203.793,203.73,26.18,5.53792,0.977161,4.88,0.68,0,66090,0.99,11436032,3408986112,6708000,14852096
"2;16,32;1,16;1,1",16,8,20000,393.768,393.66,13.55,5.18312,0.90001,4.66,0.54,0,65004,0.99,9859072,3368128512,6564000,14692352
"2;16,32;1,16;1,1",16,64,20000,69.2458,69.21,77.06,7.73149,1.37116,6.94,0.76,0,72184,0.99,22077440,3540590592,7340000,17985536
